"DateTime","Number of sales","Sales USD"
"2019-08-16 00:00:00",8,5313.33
"2019-08-17 00:00:00",2,1241.08
"2019-08-18 00:00:00",2,1785.09
"2019-08-19 00:00:00",5,7471.1
"2019-08-20 00:00:00",6,4855.74
"2019-08-21 00:00:00",2,4152.04
"2019-08-22 00:00:00",5,21826.81
"2019-08-23 00:00:00",1,1333.69
"2019-08-24 00:00:00",12,19795.14
"2019-08-25 00:00:00",2,1350.96
"2019-08-26 00:00:00",8,6918.16
"2019-08-27 00:00:00",2,1965.94
"2019-08-28 00:00:00",15,38395.36
"2019-08-29 00:00:00",12,13845.38
"2019-08-30 00:00:00",2,1285.49
"2019-08-31 00:00:00",6,12135.11
"2019-09-01 00:00:00",7,5180.7
"2019-09-02 00:00:00",5,7053.84
"2019-09-03 00:00:00",11,11619.45
"2019-09-04 00:00:00",4,43375.69
"2019-09-05 00:00:00",5,5257.89
"2019-09-06 00:00:00",3,1451.45
"2019-09-07 00:00:00",2,664.91
"2019-09-08 00:00:00",6,21736.56
"2019-09-09 00:00:00",6,11618.61
"2019-09-10 00:00:00",4,4380.92
"2019-09-11 00:00:00",5,3116.43
"2019-09-12 00:00:00",1,599.37
"2019-09-13 00:00:00",3,1676.84
"2019-09-14 00:00:00",13,10170.57
"2019-09-15 00:00:00",5,4565.66
"2019-09-16 00:00:00",3,2492.69
"2019-09-17 00:00:00",6,3347.06
"2019-09-18 00:00:00",6,3412.92
"2019-09-19 00:00:00",7,5397.51
"2019-09-20 00:00:00",0,0
"2019-09-21 00:00:00",5,4624.66
"2019-09-22 00:00:00",6,4126.08
"2019-09-23 00:00:00",2,784.12
"2019-09-24 00:00:00",3,3442.88
"2019-09-25 00:00:00",6,3238.08
"2019-09-26 00:00:00",6,6281.92
"2019-09-27 00:00:00",8,3970.6
"2019-09-28 00:00:00",4,1184.44
"2019-09-29 00:00:00",7,12717.36
"2019-09-30 00:00:00",15,7394.65
"2019-10-01 00:00:00",13,8649.5
"2019-10-02 00:00:00",5,4453.09
"2019-10-03 00:00:00",9,5250.98
"2019-10-04 00:00:00",10,9290.8
"2019-10-05 00:00:00",4,2879.62
"2019-10-06 00:00:00",5,3890.61
"2019-10-07 00:00:00",2,4683.91
"2019-10-08 00:00:00",10,8192.51
"2019-10-09 00:00:00",6,5109.8
"2019-10-10 00:00:00",1,1034.57
"2019-10-11 00:00:00",9,4760.23
"2019-10-12 00:00:00",7,4359.42
"2019-10-13 00:00:00",1,423.16
"2019-10-14 00:00:00",0,0
"2019-10-15 00:00:00",12,11513.28
"2019-10-16 00:00:00",5,9230.76
"2019-10-17 00:00:00",1,2195.36
"2019-10-18 00:00:00",2,1662.98
"2019-10-19 00:00:00",7,8325.77
"2019-10-20 00:00:00",7,3081.2
"2019-10-21 00:00:00",4,1858.9
"2019-10-22 00:00:00",14,5362.95
"2019-10-23 00:00:00",1,779.3
"2019-10-24 00:00:00",4,1291.27
"2019-10-25 00:00:00",4,1163.16
"2019-10-26 00:00:00",7,6574.3
"2019-10-27 00:00:00",30,29886.2
"2019-10-28 00:00:00",5,3647.61
"2019-10-29 00:00:00",4,3022.07
"2019-10-30 00:00:00",2,3024.82
"2019-10-31 00:00:00",9,5369.35
"2019-11-01 00:00:00",5,4596.21
"2019-11-02 00:00:00",3,1800.24
"2019-11-03 00:00:00",6,3564.56
"2019-11-04 00:00:00",2,2038.77
"2019-11-05 00:00:00",3,1054.57
"2019-11-06 00:00:00",2,3033.16
"2019-11-07 00:00:00",7,4274.04
"2019-11-08 00:00:00",2,2214.26
"2019-11-09 00:00:00",4,2256.87
"2019-11-10 00:00:00",3,2067.66
"2019-11-11 00:00:00",13,36027.27
"2019-11-12 00:00:00",10,4394.78
"2019-11-13 00:00:00",3,2588.55
"2019-11-14 00:00:00",3,1560.21
"2019-11-15 00:00:00",3,1588.5
"2019-11-16 00:00:00",2,2.32
"2019-11-17 00:00:00",3,11294.07
"2019-11-18 00:00:00",5,7592.37
"2019-11-19 00:00:00",73,1925.87
"2019-11-20 00:00:00",66,1737.47
"2019-11-21 00:00:00",43,3382.02
"2019-11-22 00:00:00",16,6292.37
"2019-11-23 00:00:00",11,1813.41
"2019-11-24 00:00:00",18,13752.22
"2019-11-25 00:00:00",13,11628.23
"2019-11-26 00:00:00",0,0
"2019-11-27 00:00:00",12,27494.41
"2019-11-28 00:00:00",5,5325.87
"2019-11-29 00:00:00",8,5607.17
"2019-11-30 00:00:00",6,3196.2
"2019-12-01 00:00:00",3,8718.99
"2019-12-02 00:00:00",4,5110.04
"2019-12-03 00:00:00",0,0
"2019-12-04 00:00:00",10,7300.83
"2019-12-05 00:00:00",6,1220.53
"2019-12-06 00:00:00",5,12612.24
"2019-12-07 00:00:00",14,5441.96
"2019-12-08 00:00:00",24,9885.1
"2019-12-09 00:00:00",25,24186.87
"2019-12-10 00:00:00",9,4151.07
"2019-12-11 00:00:00",11,9039.34
"2019-12-12 00:00:00",16,18522.68
"2019-12-13 00:00:00",9,2003.18
"2019-12-14 00:00:00",4,984.42
"2019-12-15 00:00:00",2,317.69
"2019-12-16 00:00:00",7,9927.13
"2019-12-17 00:00:00",2,993.28
"2019-12-18 00:00:00",16,18900.57
"2019-12-19 00:00:00",1,9425.27
"2019-12-20 00:00:00",9,12277.74
"2019-12-21 00:00:00",2,4285.79
"2019-12-22 00:00:00",6,5575.18
"2019-12-23 00:00:00",8,4054.94
"2019-12-24 00:00:00",4,1932.67
"2019-12-25 00:00:00",6,5557.15
"2019-12-26 00:00:00",8,4341.75
"2019-12-27 00:00:00",14,3426.15
"2019-12-28 00:00:00",4,1704.46
"2019-12-29 00:00:00",3,1702.22
"2019-12-30 00:00:00",20,3906.08
"2019-12-31 00:00:00",12,22964.87
"2020-01-01 00:00:00",6,6871.04
"2020-01-02 00:00:00",17,11074.57
"2020-01-03 00:00:00",43,7142.16
"2020-01-04 00:00:00",15,15828.75
"2020-01-05 00:00:00",17,3798.19
"2020-01-06 00:00:00",13,11746.65
"2020-01-07 00:00:00",7,3262.67
"2020-01-08 00:00:00",7,2613.84
"2020-01-09 00:00:00",16,6583.02
"2020-01-10 00:00:00",14,3794.35
"2020-01-11 00:00:00",14,17110.4
"2020-01-12 00:00:00",4,4402.48
"2020-01-13 00:00:00",10,10930.95
"2020-01-14 00:00:00",6,3800.4
"2020-01-15 00:00:00",14,11686.84
"2020-01-16 00:00:00",9,3855.84
"2020-01-17 00:00:00",12,13758.97
"2020-01-18 00:00:00",25,18990.75
"2020-01-19 00:00:00",8,10203.49
"2020-01-20 00:00:00",12,10731.29
"2020-01-21 00:00:00",22,25427.84
"2020-01-22 00:00:00",46,22336.01
"2020-01-23 00:00:00",13,4467.15
"2020-01-24 00:00:00",20,12501.7
"2020-01-25 00:00:00",13,6068.2
"2020-01-26 00:00:00",18,15404.93
"2020-01-27 00:00:00",22,11285.83
"2020-01-28 00:00:00",21,13784.12
"2020-01-29 00:00:00",18,19225.55
"2020-01-30 00:00:00",20,11964.22
"2020-01-31 00:00:00",23,9534.8
"2020-02-01 00:00:00",94,11885.42
"2020-02-02 00:00:00",60,11742.4
"2020-02-03 00:00:00",14,11931.97
"2020-02-04 00:00:00",24,26343.79
"2020-02-05 00:00:00",33,15582.38
"2020-02-06 00:00:00",24,10082.84
"2020-02-07 00:00:00",46,37758.15
"2020-02-08 00:00:00",39,26341.53
"2020-02-09 00:00:00",63,123729.45
"2020-02-10 00:00:00",97,81639.15
"2020-02-11 00:00:00",461,220470
"2020-02-12 00:00:00",298,115303.66
"2020-02-13 00:00:00",480,72034.39
"2020-02-14 00:00:00",325,50432.5
"2020-02-15 00:00:00",435,29769.67
"2020-02-16 00:00:00",592,73104.57
"2020-02-17 00:00:00",592,88674.91
"2020-02-18 00:00:00",979,87684.82
"2020-02-19 00:00:00",889,45352.01
"2020-02-20 00:00:00",1048,38372.71
"2020-02-21 00:00:00",805,111546.53
"2020-02-22 00:00:00",807,37782.03
"2020-02-23 00:00:00",986,37115.84
"2020-02-24 00:00:00",989,47005.29
"2020-02-25 00:00:00",1004,19609.9
"2020-02-26 00:00:00",1203,20120.28
"2020-02-27 00:00:00",1607,34322.66
"2020-02-28 00:00:00",2986,32401.7
"2020-02-29 00:00:00",2101,15061.02
"2020-03-01 00:00:00",1334,15429.25
"2020-03-02 00:00:00",966,18742.01
"2020-03-03 00:00:00",649,13416.94
"2020-03-04 00:00:00",540,16568.21
"2020-03-05 00:00:00",470,12821.6
"2020-03-06 00:00:00",500,13264.74
"2020-03-07 00:00:00",389,7231.91
"2020-03-08 00:00:00",178,17426.49
"2020-03-09 00:00:00",141,8134.46
"2020-03-10 00:00:00",127,7626.83
"2020-03-11 00:00:00",187,4813.81
"2020-03-12 00:00:00",17,1175.32
"2020-03-13 00:00:00",132,7796.3
"2020-03-14 00:00:00",203,8119.84
"2020-03-15 00:00:00",247,3497.41
"2020-03-16 00:00:00",113,3518.29
"2020-03-17 00:00:00",147,1822.94
"2020-03-18 00:00:00",149,11418.9
"2020-03-19 00:00:00",96,58997.24
"2020-03-20 00:00:00",180,4446.07
"2020-03-21 00:00:00",251,2802.7
"2020-03-22 00:00:00",145,6622.31
"2020-03-23 00:00:00",223,7000
"2020-03-24 00:00:00",143,4456.46
"2020-03-25 00:00:00",105,5279.03
"2020-03-26 00:00:00",117,1974.95
"2020-03-27 00:00:00",188,5359.5
"2020-03-28 00:00:00",185,9468.21
"2020-03-29 00:00:00",173,4722.3
"2020-03-30 00:00:00",231,4868.86
"2020-03-31 00:00:00",172,2784.21
"2020-04-01 00:00:00",114,1329.61
"2020-04-02 00:00:00",143,610.82
"2020-04-03 00:00:00",90,1154.88
"2020-04-04 00:00:00",99,2312.54
"2020-04-05 00:00:00",145,5717.4
"2020-04-06 00:00:00",97,10729.92
"2020-04-07 00:00:00",54,6242.75
"2020-04-08 00:00:00",321,9888.85
"2020-04-09 00:00:00",113,4837.61
"2020-04-10 00:00:00",142,93255.02
"2020-04-11 00:00:00",120,4919.13
"2020-04-12 00:00:00",136,4143.8
"2020-04-13 00:00:00",185,2753.06
"2020-04-14 00:00:00",214,11514.66
"2020-04-15 00:00:00",446,8859.34
"2020-04-16 00:00:00",248,11697.95
"2020-04-17 00:00:00",283,9426.3
"2020-04-18 00:00:00",167,33582.21
"2020-04-19 00:00:00",156,4874.1
"2020-04-20 00:00:00",407,5330.8
"2020-04-21 00:00:00",153,4677.01
"2020-04-22 00:00:00",332,10872.76
"2020-04-23 00:00:00",376,11485.15
"2020-04-24 00:00:00",143,1972.54
"2020-04-25 00:00:00",165,17768.75
"2020-04-26 00:00:00",72,2813.86
"2020-04-27 00:00:00",76,4341.14
"2020-04-28 00:00:00",159,5848.86
"2020-04-29 00:00:00",139,5055.28
"2020-04-30 00:00:00",40,27508.55
"2020-05-01 00:00:00",134,15635.42
"2020-05-02 00:00:00",89,13369.68
"2020-05-03 00:00:00",242,8465.78
"2020-05-04 00:00:00",117,3318.79
"2020-05-05 00:00:00",102,24450.04
"2020-05-06 00:00:00",91,16613.87
"2020-05-07 00:00:00",96,16950.63
"2020-05-08 00:00:00",54,6233.43
"2020-05-09 00:00:00",72,16945.1
"2020-05-10 00:00:00",129,2639.96
"2020-05-11 00:00:00",128,7296.78
"2020-05-12 00:00:00",119,2515.95
"2020-05-13 00:00:00",101,6348.64
"2020-05-14 00:00:00",73,22554.15
"2020-05-15 00:00:00",160,9368.31
"2020-05-16 00:00:00",181,17976.49
"2020-05-17 00:00:00",251,15880.13
"2020-05-18 00:00:00",184,12900.68
"2020-05-19 00:00:00",201,8523.82
"2020-05-20 00:00:00",199,8838.97
"2020-05-21 00:00:00",92,19406.81
"2020-05-22 00:00:00",304,2176.72
"2020-05-23 00:00:00",294,10889.73
"2020-05-24 00:00:00",205,65462.36
"2020-05-25 00:00:00",136,3124.9
"2020-05-26 00:00:00",136,20087.29
"2020-05-27 00:00:00",102,4688.99
"2020-05-28 00:00:00",20,2087.89
"2020-05-29 00:00:00",52,19158.13
"2020-05-30 00:00:00",185,16737.89
"2020-05-31 00:00:00",72,8936.94
"2020-06-01 00:00:00",48,22795.92
"2020-06-02 00:00:00",23,26140.97
"2020-06-03 00:00:00",38,2670.35
"2020-06-04 00:00:00",55,27696.14
"2020-06-05 00:00:00",105,8559.98
"2020-06-06 00:00:00",230,14317.83
"2020-06-07 00:00:00",67,3922.74
"2020-06-08 00:00:00",139,15593.65
"2020-06-09 00:00:00",78,6977.12
"2020-06-10 00:00:00",67,8750.63
"2020-06-11 00:00:00",25,2241.74
"2020-06-12 00:00:00",40,6018.69
"2020-06-13 00:00:00",52,8736.93
"2020-06-14 00:00:00",84,29111.94
"2020-06-15 00:00:00",53,2825.35
"2020-06-16 00:00:00",33,4078.04
"2020-06-17 00:00:00",54,697.42
"2020-06-18 00:00:00",23,49325.74
"2020-06-19 00:00:00",28,20809.69
"2020-06-20 00:00:00",43,4397.09
"2020-06-21 00:00:00",36,2170.66
"2020-06-22 00:00:00",34,10092.42
"2020-06-23 00:00:00",36,3155.93
"2020-06-24 00:00:00",15,2190.79
"2020-06-25 00:00:00",15,5201.23
"2020-06-26 00:00:00",36,5232.8
"2020-06-27 00:00:00",35,5425.87
"2020-06-28 00:00:00",34,2761.03
"2020-06-29 00:00:00",32,3781.83
"2020-06-30 00:00:00",37,3841.45
"2020-07-01 00:00:00",221,40025.84
"2020-07-02 00:00:00",51,8407.94
"2020-07-03 00:00:00",39,3677.68
"2020-07-04 00:00:00",190,19825.45
"2020-07-05 00:00:00",124,6256.58
"2020-07-06 00:00:00",180,14719.22
"2020-07-07 00:00:00",159,4446.25
"2020-07-08 00:00:00",65,3604.13
"2020-07-09 00:00:00",95,11000.1
"2020-07-10 00:00:00",26,986.6
"2020-07-11 00:00:00",57,5419.94
"2020-07-12 00:00:00",107,6909.42
"2020-07-13 00:00:00",35,2299.03
"2020-07-14 00:00:00",16,3361.58
"2020-07-15 00:00:00",53,10590.33
"2020-07-16 00:00:00",28,7104.04
"2020-07-17 00:00:00",26,4298.49
"2020-07-18 00:00:00",23,2669.13
"2020-07-19 00:00:00",38,4990.91
"2020-07-20 00:00:00",59,13535.7
"2020-07-21 00:00:00",154,9893.87
"2020-07-22 00:00:00",72,2750.88
"2020-07-23 00:00:00",22,1914.05
"2020-07-24 00:00:00",397,32709.31
"2020-07-25 00:00:00",58,5572.67
"2020-07-26 00:00:00",19,11635.81
"2020-07-27 00:00:00",20,13495.9
"2020-07-28 00:00:00",21,6870.57
"2020-07-29 00:00:00",16,11319.31
"2020-07-30 00:00:00",31,13831.18
"2020-07-31 00:00:00",6,111.78
"2020-08-01 00:00:00",11,7102.38
"2020-08-02 00:00:00",8,3040.06
"2020-08-03 00:00:00",6,3781.07
"2020-08-04 00:00:00",27,3841.36
"2020-08-05 00:00:00",12,5703.4
"2020-08-06 00:00:00",18,9872.43
"2020-08-07 00:00:00",15,16081.5
"2020-08-08 00:00:00",38,24540.38
"2020-08-09 00:00:00",40,38111.95
"2020-08-10 00:00:00",31,13839.04
"2020-08-11 00:00:00",15,6455.53
"2020-08-12 00:00:00",9,2856.88
"2020-08-13 00:00:00",6,9555.14
"2020-08-14 00:00:00",19,6815.98
"2020-08-15 00:00:00",17,9561.82
"2020-08-16 00:00:00",17,5836.8
"2020-08-17 00:00:00",11,3666.16
"2020-08-18 00:00:00",35,41863.82
"2020-08-19 00:00:00",16,7171.39
"2020-08-20 00:00:00",8,5245.29
"2020-08-21 00:00:00",16,17217.21
"2020-08-22 00:00:00",16,10155.84
"2020-08-23 00:00:00",13,8223.52
"2020-08-24 00:00:00",22,4476.79
"2020-08-25 00:00:00",28,20529.14
"2020-08-26 00:00:00",17,7404.87
"2020-08-27 00:00:00",41,12048.57
"2020-08-28 00:00:00",37,6439.84
"2020-08-29 00:00:00",15,4103.75
"2020-08-30 00:00:00",17,11268.62
"2020-08-31 00:00:00",16,51800.12
"2020-09-01 00:00:00",2,2721.74
"2020-09-02 00:00:00",4,3211.94
"2020-09-03 00:00:00",3,2578.04
"2020-09-04 00:00:00",22,8850.54
"2020-09-05 00:00:00",18,7346.97
"2020-09-06 00:00:00",22,12745.43
"2020-09-07 00:00:00",30,12918.49
"2020-09-08 00:00:00",18,2012.76
"2020-09-09 00:00:00",12,5106.06
"2020-09-10 00:00:00",9,6463.19
"2020-09-11 00:00:00",7,832.45
"2020-09-12 00:00:00",20,9851.49
"2020-09-13 00:00:00",28,21592.17
"2020-09-14 00:00:00",15,5462.76
"2020-09-15 00:00:00",15,6972.11
"2020-09-16 00:00:00",18,2503.44
"2020-09-17 00:00:00",4,2899.78
"2020-09-18 00:00:00",14,26614.62
"2020-09-19 00:00:00",16,21426.29
"2020-09-20 00:00:00",23,63021.84
"2020-09-21 00:00:00",16,5736.26
"2020-09-22 00:00:00",28,10066.83
"2020-09-23 00:00:00",19,10770.25
"2020-09-24 00:00:00",30,12164.16
"2020-09-25 00:00:00",67,16660.51
"2020-09-26 00:00:00",67,34115.28
"2020-09-27 00:00:00",64,63312.3
"2020-09-28 00:00:00",42,6859.92
"2020-09-29 00:00:00",30,5129.64
"2020-09-30 00:00:00",34,17821.78
"2020-10-01 00:00:00",31,5825.09
"2020-10-02 00:00:00",32,1684.89
"2020-10-03 00:00:00",25,4841.6
"2020-10-04 00:00:00",37,9050.33
"2020-10-05 00:00:00",33,9807.91
"2020-10-06 00:00:00",21,13177.52
"2020-10-07 00:00:00",28,23155.26
"2020-10-08 00:00:00",28,27289.46
"2020-10-09 00:00:00",70,27895.85
"2020-10-10 00:00:00",40,7106.68
"2020-10-11 00:00:00",35,4616.24
"2020-10-12 00:00:00",33,6091.31
"2020-10-13 00:00:00",85,2747.26
"2020-10-14 00:00:00",98,14814.07
"2020-10-15 00:00:00",123,22065.34
"2020-10-16 00:00:00",188,24293.74
"2020-10-17 00:00:00",196,19112.69
"2020-10-18 00:00:00",122,13353.71
"2020-10-19 00:00:00",82,5390.06
"2020-10-20 00:00:00",51,5455.35
"2020-10-21 00:00:00",67,19438.94
"2020-10-22 00:00:00",74,31285.06
"2020-10-23 00:00:00",29,11528.45
"2020-10-24 00:00:00",47,18990.27
"2020-10-25 00:00:00",34,12656.9
"2020-10-26 00:00:00",41,18934.63
"2020-10-27 00:00:00",44,15174.68
"2020-10-28 00:00:00",56,11551.16
"2020-10-29 00:00:00",52,5911.49
"2020-10-30 00:00:00",45,4286.3
"2020-10-31 00:00:00",128,9864.27
"2020-11-01 00:00:00",70,3168.19
"2020-11-02 00:00:00",57,7727.86
"2020-11-03 00:00:00",56,1998.05
"2020-11-04 00:00:00",14,12206
"2020-11-05 00:00:00",32,5288.78
"2020-11-06 00:00:00",21,19193.25
"2020-11-07 00:00:00",41,11572.66
"2020-11-08 00:00:00",63,9159.6
"2020-11-09 00:00:00",32,10663.32
"2020-11-10 00:00:00",27,21058.23
"2020-11-11 00:00:00",32,11310.24
"2020-11-12 00:00:00",79,37746
"2020-11-13 00:00:00",22,4975.43
"2020-11-14 00:00:00",51,7934.69
"2020-11-15 00:00:00",28,2884.41
"2020-11-16 00:00:00",30,16217.62
"2020-11-17 00:00:00",20,11383.01
"2020-11-18 00:00:00",11,5691.66
"2020-11-19 00:00:00",32,9438.21
"2020-11-20 00:00:00",46,13359.07
"2020-11-21 00:00:00",21,10253.94
"2020-11-22 00:00:00",10,745.15
"2020-11-23 00:00:00",19,29429.9
"2020-11-24 00:00:00",2,18.29
"2020-11-25 00:00:00",32,9001.2
"2020-11-26 00:00:00",25,10459.51
"2020-11-27 00:00:00",36,3111.11
"2020-11-28 00:00:00",36,6491.95
"2020-11-29 00:00:00",32,6136.76
"2020-11-30 00:00:00",7,363.43
"2020-12-01 00:00:00",22,5145.08
"2020-12-02 00:00:00",23,9250.97
"2020-12-03 00:00:00",36,20509
"2020-12-04 00:00:00",44,21232.37
"2020-12-05 00:00:00",31,21406.9
"2020-12-06 00:00:00",23,9101.58
"2020-12-07 00:00:00",13,2021.88
"2020-12-08 00:00:00",15,3346.41
"2020-12-09 00:00:00",24,14263.95
"2020-12-10 00:00:00",19,1787.54
"2020-12-11 00:00:00",10,2114.64
"2020-12-12 00:00:00",14,8162.96
"2020-12-13 00:00:00",82,47261.04
"2020-12-14 00:00:00",13,8929.12
"2020-12-15 00:00:00",17,13034.33
"2020-12-16 00:00:00",17,7738.38
"2020-12-17 00:00:00",6,44111.47
"2020-12-18 00:00:00",19,5535.11
"2020-12-19 00:00:00",14,4947.38
"2020-12-20 00:00:00",19,8132.76
"2020-12-21 00:00:00",66,24113.98
"2020-12-22 00:00:00",44,15227.49
"2020-12-23 00:00:00",42,10885.74
"2020-12-24 00:00:00",38,4173.78
"2020-12-25 00:00:00",31,14707.79
"2020-12-26 00:00:00",43,12306.79
"2020-12-27 00:00:00",10,19658.36
"2020-12-28 00:00:00",21,32996.62
"2020-12-29 00:00:00",15,3131.59
"2020-12-30 00:00:00",27,6327.67
"2020-12-31 00:00:00",25,28053.87
"2021-01-01 00:00:00",20,1577.64
"2021-01-02 00:00:00",87,13824.22
"2021-01-03 00:00:00",22,4826.04
"2021-01-04 00:00:00",7,4125.95
"2021-01-05 00:00:00",4,2669
"2021-01-06 00:00:00",14,51487.74
"2021-01-07 00:00:00",13,21482.2
"2021-01-08 00:00:00",14,20649.07
"2021-01-09 00:00:00",26,10220.95
"2021-01-10 00:00:00",15,157717.13
"2021-01-11 00:00:00",13,19468.37
"2021-01-12 00:00:00",34,13915.1
"2021-01-13 00:00:00",16,43406.22
"2021-01-14 00:00:00",20,16866.95
"2021-01-15 00:00:00",39,9610.8
"2021-01-16 00:00:00",20,5471.97
"2021-01-17 00:00:00",22,19844.62
"2021-01-18 00:00:00",30,23689.87
"2021-01-19 00:00:00",34,17370.54
"2021-01-20 00:00:00",55,88832.96
"2021-01-21 00:00:00",85,35569.57
"2021-01-22 00:00:00",58,50885.45
"2021-01-23 00:00:00",85,17170.03
"2021-01-24 00:00:00",60,43041.55
"2021-01-25 00:00:00",28,22969.53
"2021-01-26 00:00:00",37,38173.64
"2021-01-27 00:00:00",39,32217.81
"2021-01-28 00:00:00",45,18440.46
"2021-01-29 00:00:00",27,18504.51
"2021-01-30 00:00:00",36,39531.84
"2021-01-31 00:00:00",39,370653.49
"2021-02-01 00:00:00",25,56866.52
"2021-02-02 00:00:00",148,17444.9
"2021-02-03 00:00:00",300,55840.94
"2021-02-04 00:00:00",152,15047.43
"2021-02-05 00:00:00",266,83139.41
"2021-02-06 00:00:00",41,49841.32
"2021-02-07 00:00:00",31,23004.72
"2021-02-08 00:00:00",25,23838.88
"2021-02-09 00:00:00",10,24961.88
"2021-02-10 00:00:00",29,58141.6
"2021-02-11 00:00:00",23,34716.17
"2021-02-12 00:00:00",15,44832.78
"2021-02-13 00:00:00",28,75412.44
"2021-02-14 00:00:00",18,23113.98
"2021-02-15 00:00:00",12,71236.41
"2021-02-16 00:00:00",20,26290.57
"2021-02-17 00:00:00",24,75053
"2021-02-18 00:00:00",29,72454.82
"2021-02-19 00:00:00",15,26802.46
"2021-02-20 00:00:00",34,83560.95
"2021-02-21 00:00:00",33,23494.81
"2021-02-22 00:00:00",22,29156.25
"2021-02-23 00:00:00",32,45428.98
"2021-02-24 00:00:00",73,178256.52
"2021-02-25 00:00:00",94,113752.63
"2021-02-26 00:00:00",52,32427.75
"2021-02-27 00:00:00",67,88138.16
"2021-02-28 00:00:00",110,224846.49
"2021-03-01 00:00:00",96,92788.11
"2021-03-02 00:00:00",164,155093.32
"2021-03-03 00:00:00",128,254035.96
"2021-03-04 00:00:00",52,122445.4
"2021-03-05 00:00:00",50,60374.51
"2021-03-06 00:00:00",106,92297.14
"2021-03-07 00:00:00",93,113276.75
"2021-03-08 00:00:00",81,78885.05
"2021-03-09 00:00:00",66,157389.76
"2021-03-10 00:00:00",119,228683.75
"2021-03-11 00:00:00",155,295586.31
"2021-03-12 00:00:00",87,132126.53
"2021-03-13 00:00:00",128,432946.38
"2021-03-14 00:00:00",172,710434.98
"2021-03-15 00:00:00",152,423904.83
"2021-03-16 00:00:00",272,411601.49
"2021-03-17 00:00:00",250,319975.81
"2021-03-18 00:00:00",211,441978.19
"2021-03-19 00:00:00",199,263601.19
"2021-03-20 00:00:00",145,139664.19
"2021-03-21 00:00:00",186,541114.62
"2021-03-22 00:00:00",160,309750.41
"2021-03-23 00:00:00",79,95674.08
"2021-03-24 00:00:00",125,103720.91
"2021-03-25 00:00:00",68,100113.06
"2021-03-26 00:00:00",73,158668.89
"2021-03-27 00:00:00",156,212487.25
"2021-03-28 00:00:00",107,136150.87
"2021-03-29 00:00:00",111,328798.69
"2021-03-30 00:00:00",87,449118.47
"2021-03-31 00:00:00",47,201986.12
"2021-04-01 00:00:00",71,476553.61
"2021-04-02 00:00:00",79,155071.44
"2021-04-03 00:00:00",63,156235.14
"2021-04-04 00:00:00",83,171988.62
"2021-04-05 00:00:00",101,196130.02
"2021-04-06 00:00:00",65,338321.81
"2021-04-07 00:00:00",57,110946.84
"2021-04-08 00:00:00",65,230372.25
"2021-04-09 00:00:00",69,138913.05
"2021-04-10 00:00:00",70,333024.22
"2021-04-11 00:00:00",65,824831.07
"2021-04-12 00:00:00",55,192604.22
"2021-04-13 00:00:00",85,98495.98
"2021-04-14 00:00:00",41,108772.48
"2021-04-15 00:00:00",49,342039.72
"2021-04-16 00:00:00",53,508130.65
"2021-04-17 00:00:00",59,137309.83
"2021-04-18 00:00:00",129,449399.7
"2021-04-19 00:00:00",29,434887.95
"2021-04-20 00:00:00",17,148736.64
"2021-04-21 00:00:00",42,572739.14
"2021-04-22 00:00:00",41,128205.97
"2021-04-23 00:00:00",62,232332.29
"2021-04-24 00:00:00",95,401873.59
"2021-04-25 00:00:00",140,433671.11
"2021-04-26 00:00:00",88,172289.18
"2021-04-27 00:00:00",63,300191.69
"2021-04-28 00:00:00",77,432362.37
"2021-04-29 00:00:00",64,151559.35
"2021-04-30 00:00:00",145,140249.85
"2021-05-01 00:00:00",60,133758.72
"2021-05-02 00:00:00",120,180187.55
"2021-05-03 00:00:00",89,191346.13
"2021-05-04 00:00:00",116,445564.96
"2021-05-05 00:00:00",119,468330.75
"2021-05-06 00:00:00",104,365561.63
"2021-05-07 00:00:00",31,44354.62
"2021-05-08 00:00:00",34,161598.97
"2021-05-09 00:00:00",33,131080.06
"2021-05-10 00:00:00",10,15058.65
"2021-05-11 00:00:00",14,93186.6
"2021-05-12 00:00:00",17,210077.22
"2021-05-13 00:00:00",21,102912.8
"2021-05-14 00:00:00",19,128266.18
"2021-05-15 00:00:00",30,24300.51
"2021-05-16 00:00:00",35,55144.69
"2021-05-17 00:00:00",31,76153.69
"2021-05-18 00:00:00",27,98331.93
"2021-05-19 00:00:00",25,65863.45
"2021-05-20 00:00:00",56,154293.27
"2021-05-21 00:00:00",28,47170.27
"2021-05-22 00:00:00",51,73190.16
"2021-05-23 00:00:00",34,100676.42
"2021-05-24 00:00:00",31,30948.64
"2021-05-25 00:00:00",42,117024.42
"2021-05-26 00:00:00",50,79987.07
"2021-05-27 00:00:00",47,797591.88
"2021-05-28 00:00:00",57,72657.05
"2021-05-29 00:00:00",31,27881.56
"2021-05-30 00:00:00",37,99276.36
"2021-05-31 00:00:00",43,50441.56
"2021-06-01 00:00:00",37,58265.09
"2021-06-02 00:00:00",82,78650.54
"2021-06-03 00:00:00",47,69413.94
"2021-06-04 00:00:00",28,147691.53
"2021-06-05 00:00:00",73,112475.8
"2021-06-06 00:00:00",72,259605.71
"2021-06-07 00:00:00",87,218689.01
"2021-06-08 00:00:00",86,43354.26
"2021-06-09 00:00:00",92,180896.19
"2021-06-10 00:00:00",100,171074.19
"2021-06-11 00:00:00",50,91678.48
"2021-06-12 00:00:00",79,77654.12
