Date,Open,High,Low,Close,Volume,Market Cap
Nov-28-2021,0.239261256,0.26458029999999993,0.2316997886666666,0.2374893513333333,993757.7552710844,15360442.384097995
Nov-27-2021,0.229158432,0.26886491999999995,0.22532260799999995,0.2396174886666667,989000.3022460938,14902076.613234675
Nov-26-2021,0.216421389,0.23836260466666664,0.2085597733333333,0.229158432,868520.7719726562,13822475.592064764
Nov-25-2021,0.224384428,0.2414708733333333,0.2061579333333333,0.216368554,1213906.9906754033,13683176.281474529
Nov-24-2021,0.21707956666666667,0.24396877933333333,0.2144900486666666,0.22504491200000004,602919.0587239583,13951486.277269479
Nov-23-2021,0.226878043,0.23610654066666667,0.211943564,0.21707956666666667,836883.3045212766,13845901.947185675
Nov-22-2021,0.23108934133333336,0.245527005,0.21996864266666663,0.22687048266666668,608053.235441767,14340986.550738161
Nov-21-2021,0.2308883383333333,0.23952741066666663,0.21467445766666665,0.231304896,362295.7627384538,14236633.591033312
Nov-20-2021,0.2428822333333333,0.26206692800000003,0.23116093,0.23208185000000003,636099.2447489754,15156986.095457122
Nov-19-2021,0.215884121,0.2760290179999999,0.215884121,0.243554688,609841.1925442914,14978685.246090723
Nov-18-2021,0.21351224666666663,0.22826766066666665,0.20421565666666663,0.21687779799999996,200475.38891700405,13442199.294407075
Nov-17-2021,0.23695052533333333,0.24234497066666663,0.20934644,0.21351224666666663,225687.63844476745,14198732.799168384
Nov-16-2021,0.230889246,0.241136416,0.22196353466666663,0.23695052533333333,180549.5632782567,14439393.24506332
Nov-15-2021,0.259198272,0.2616922117333334,0.23008356666666663,0.23008356666666663,211375.68469870518,15327854.787199471
Nov-14-2021,0.29064584190000003,0.29064584190000003,0.2518316053333334,0.2621682522,393397.12295081967,16975363.617499415
Nov-13-2021,0.267194525,0.31041172666666667,0.26296382,0.2873273477,435679.95540730335,17234844.81883627
Nov-12-2021,0.245369064,0.279215832,0.24142631966666667,0.2692848733333333,291816.3111194779,15989783.425660724
Nov-11-2021,0.26086299166666665,0.275187516,0.240392788,0.24497082166666667,537066.9066190945,15829839.764882745
Nov-10-2021,0.2577038022,0.31657380840000005,0.25005416666666663,0.258293276,1152574.2076388889,17403351.000318483
Nov-09-2021,0.301720224,0.3760463733333334,0.2519787813333333,0.2549033262,3784622.71024735,19533115.72950977
Nov-08-2021,0.2168542,0.3701086693333333,0.20826246,0.3022402933333333,1166195.6266844796,16222077.206576163
Nov-07-2021,0.21996118666666664,0.22617326666666665,0.206299968,0.22005206666666663,201232.46185475707,13363773.563921785
Nov-06-2021,0.23477986,0.24658890666666664,0.20885304666666668,0.218382761,259220.1500121124,13885118.157470252
Nov-05-2021,0.218071575,0.24738952,0.202701792,0.235486075,184821.546417364,13342238.77529251
Nov-04-2021,0.201240672,0.2319777133333333,0.201240672,0.21780135,230900.9295306225,13416260.647091728
Nov-03-2021,0.22629802,0.227300884,0.201247376,0.206500701,367339.249813247,13574948.280709753
Nov-02-2021,0.22675106666666664,0.26778732,0.22409706666666665,0.22629802,1304773.026751894,14745950.688531611
Nov-01-2021,0.22280650766666665,0.341841878,0.2076606933333333,0.22680620266666665,1297516.463207547,15018846.63367775
Oct-31-2021,0.193489582,0.24844898,0.1888881066666667,0.22223366066666664,339060.63917712355,13207883.569088431
Oct-30-2021,0.186548376,0.213558276,0.18538882133333331,0.1941099333333333,253129.99396718148,12192640.02763947
Oct-29-2021,0.198363055,0.218009064,0.18593815233333333,0.188709168,381364.404875,12313898.735863294
Oct-28-2021,0.1950715,0.26662443,0.1846629255,0.197199718,440497.5336631274,13688270.03782477
Oct-27-2021,0.17902927333333332,0.2087282123333333,0.17902927333333332,0.19032342,308220.5064118526,11978551.480810013
Oct-26-2021,0.22709318700000003,0.2304938533333334,0.17676599599999995,0.18065839866666664,313430.743125,12772705.832432061
Oct-25-2021,0.2535,0.25984866133333334,0.224,0.2294777052,767972.1186770428,14892345.105197765
Oct-24-2021,0.2716655104,0.3099972652,0.2512216256666667,0.2512216256666667,683330.0133399209,16704522.208043678
Oct-23-2021,0.30899029933333333,0.32383238,0.253395337,0.2751271601333333,1875514.969330855,18220176.925951097
Oct-22-2021,0.3001819632,0.431339604,0.2750859792,0.3089892694,3376257.113984674,19874437.125829607
Oct-21-2021,0.47558,0.5080508,0.263106308,0.29925011666666673,8547110.995535715,22624529.88405874
Oct-20-2021,0.16359726166666666,0.6710223666666667,0.15812635,0.47181,6863122.848180077,23074729.3018421
Oct-19-2021,0.15219536166666667,0.17505500399999996,0.146149484,0.16359726166666666,276314.21136811026,9472627.541273193
Oct-18-2021,0.14716018866666666,0.156403128,0.14231386926666667,0.15172033799999995,231721.2291031504,9161540.450737428
Oct-17-2021,0.1424313936,0.149660022,0.1370045666666667,0.147835072,57258.22368977864,8817461.200244628
Oct-16-2021,0.13967465566666665,0.15428874253333333,0.13367821759999998,0.1424313936,10633.725574700899,8724635.976406647
Oct-15-2021,0.13972670833333337,0.142497625,0.1330397995,0.13967465566666665,9501.259560139975,8682749.469600761
Oct-14-2021,0.14100349666666664,0.148184817,0.136421808,0.13972111833333334,13721.601435300681,8740331.572971307
Oct-13-2021,0.140384037,0.14107940466666663,0.13879387799999998,0.14100349666666664,181736.95351036996,8744392.353965323
Oct-12-2021,0.1366749884,0.140274026,0.13576,0.140084007,285986.9761266094,8560462.907838518
Oct-11-2021,0.138311481,0.14099409799999998,0.13561909586666665,0.13656954476666666,266092.78964359505,8640161.520856658
Oct-10-2021,0.146469048,0.146738672,0.13744206233333334,0.138311481,258717.91294642858,8877524.229585908
Oct-09-2021,0.14868954666666664,0.15847808733333332,0.14344735599999997,0.146469048,293996.4660852713,9262917.361132972
Oct-08-2021,0.1455291,0.16639098766666666,0.13593624,0.14888961333333336,301428.69146634615,8870910.837514518
Oct-07-2021,0.13208521333333334,0.142023131,0.130039,0.14148771999999998,279028.3952938247,8252288.995461766
Oct-06-2021,0.135324108,0.13683015266666668,0.131789525,0.13208521333333334,287962.88226141076,8431807.00474713
Oct-05-2021,0.140250749,0.141046396,0.13376120366666666,0.13622993266666666,261311.30964176828,8560419.939592058
Oct-04-2021,0.13901021166666666,0.14292238566666665,0.13715484,0.140250749,266701.2291228992,8733759.291197676
Oct-03-2021,0.1395851093333333,0.14607354066666667,0.13726402666666662,0.13921102533333332,279987.40240575396,8738395.475204337
Oct-02-2021,0.14076566,0.142887132,0.13752414799999998,0.139304256,280440.0675,8742670.354345143
Oct-01-2021,0.140286092,0.14264653733333335,0.1371839893333333,0.14076566,285540.81643800816,8799882.312521584
Sep-30-2021,0.13975931666666666,0.143272969,0.138023,0.139895254,401929.4760721757,8751993.469319278
Sep-29-2021,0.14271048533333336,0.14399,0.1380092,0.13966931066666663,283018.909607438,8818470.272872422
Sep-28-2021,0.13809761400000004,0.147434742,0.137023701,0.14208526366666668,250573.48095119523,8777549.997058801
Sep-27-2021,0.140370801,0.14204152466666667,0.13749833066666667,0.13813301833333333,265414.89049424685,8716777.402991278
Sep-26-2021,0.1428952,0.144061995,0.1393610803333333,0.1393610803333333,250559.06158088235,8857156.27768058
Sep-25-2021,0.14281038933333334,0.14601783466666665,0.14133062999999998,0.14231059699999998,198104.8112437186,8913454.281735852
Sep-24-2021,0.15112079999999997,0.151515987,0.14208519999999997,0.14212995866666667,264919.2327608471,9108276.136743419
Sep-23-2021,0.14733344166666665,0.15162615766666665,0.1420899333333333,0.15162615766666665,263097.86329759413,9218469.846250711
Sep-22-2021,0.149554853,0.15836859666666667,0.146878728,0.14733344166666665,305683.35853215767,9482281.982352454
Sep-21-2021,0.14419480633333334,0.15047006,0.14165832600000003,0.1491897133333333,302102.9505208333,9122370.87790127
Sep-20-2021,0.141295869,0.15880529333333332,0.14087651666666667,0.14419480633333334,283753.25905612245,9204185.065788424
Sep-19-2021,0.16064677000000002,0.162956294,0.140005333,0.14091590699999998,282254.4236255187,9530060.359695435
Sep-18-2021,0.1652220266666667,0.16755350400000005,0.160342062,0.16064677000000002,277812.51646784233,10253323.637136525
Sep-17-2021,0.16204160266666667,0.170002664,0.160941456,0.16560759666666666,289831.5309671946,10274260.538762096
Sep-16-2021,0.162328684,0.16492044866666666,0.1590371,0.16122686666666666,522457.98125,10057132.375078496
Sep-15-2021,0.16122372333333335,0.16598531,0.159753876,0.161778519,543700.3200207469,10163004.452351114
Sep-14-2021,0.16610981800000002,0.17030675000000003,0.160618872,0.161609235,576238.0755208334,10300549.73430266
Sep-13-2021,0.1807401183333333,0.1807401183333333,0.15861757099999998,0.16502949399999997,833610.1321808511,10562800.754336728
Sep-12-2021,0.15901484,0.1973026,0.15449604066666664,0.177419565,624511.845409292,10213523.798323888
Sep-11-2021,0.15624603666666667,0.17329310266666667,0.15570113400000005,0.1584995094,593184.3364537444,10207326.484767726
Sep-10-2021,0.15180506,0.199446648,0.15154505133333335,0.15679657733333335,322221.78008120076,10083502.677944606
Sep-09-2021,0.166996698,0.17494332266666665,0.15272509066666667,0.15272509066666667,479541.18173668033,10213347.198014462
Sep-08-2021,0.16934822,0.17483913499999998,0.163808213,0.16686780666666665,457483.4000771605,10518693.047908168
Sep-07-2021,0.171002678,0.175675128,0.16208781166666666,0.16934822,587174.7446498055,10479751.62556205
Sep-06-2021,0.17647880666666663,0.19779249733333332,0.16613195933333333,0.171002678,639897.8321713147,11207730.379079409
Sep-05-2021,0.16972046933333332,0.210077,0.16337620666666666,0.177223151,455585.45686431625,10868909.828823127
Sep-04-2021,0.169597812,0.17707669999999998,0.168557396,0.16972046933333332,532694.2792792793,10693201.943953412
Sep-03-2021,0.172881849,0.177154933,0.16818405,0.16965783599999998,583427.8458508403,10696299.068209598
Sep-02-2021,0.17700487799999998,0.18018004,0.16830486933333333,0.16885064,530016.3118434874,10996377.774803722
Sep-01-2021,0.1686349573333333,0.17994396699999998,0.16333530799999998,0.177893352,534257.5436981327,10605763.727023453
Aug-31-2021,0.172241657,0.17275331966666668,0.1654951466666667,0.169119452,569284.081122449,10649492.744678924
Aug-30-2021,0.1702737533333333,0.17939977999999995,0.169690892,0.172431714,553266.577393617,10787868.253927825
Aug-29-2021,0.171590029,0.18010399366666666,0.16849542666666664,0.1702737533333333,606999.8288381742,10764727.61151631
Aug-28-2021,0.179351575,0.18111066,0.16939285333333334,0.171590029,581490.9387913223,10931214.17394993
Aug-27-2021,0.18007598933333333,0.18461226,0.17402697,0.17984586666666666,442197.9895833333,11168962.524650369
Aug-26-2021,0.173806336,0.184843908,0.17319886166666665,0.18007598933333333,310837.57707457984,10999895.636534989
Aug-25-2021,0.1916019283333333,0.19318863000000003,0.170187017,0.17321040633333332,547435.3468480604,11189176.821929509
Aug-24-2021,0.17494664,0.2300206653333333,0.17492915,0.1916019283333333,530375.1303418804,11602023.799768504
Aug-23-2021,0.18933047466666664,0.189915936,0.166413276,0.175756856,547339.5360477178,11271035.471846834
Aug-22-2021,0.19615374066666663,0.21507897,0.17804746666666663,0.188766613,936951.9185222673,12478506.556469856
Aug-21-2021,0.18754494666666663,0.19646088666666667,0.17969373399999997,0.19615374066666663,926107.7471590909,11722549.469349414
Aug-20-2021,0.16321525999999997,0.187708807,0.16316067233333334,0.18754494666666663,767765.9612165178,10846234.740933632
Aug-19-2021,0.1620154003333333,0.16835,0.16006,0.16321525999999997,72284.16946847098,10258023.575483428
Aug-18-2021,0.1858233486666667,0.1876900373333333,0.155595558,0.16235623400000002,32340.617037898937,10630406.487335717
Aug-17-2021,0.187668765,0.19897652666666665,0.18192850133333333,0.18515319233333333,17880.61786981441,11829851.780446496
Aug-16-2021,0.20425806333333335,0.2090627,0.18510617,0.187668765,25740.11054519127,12622159.97958744
Aug-15-2021,0.20730191,0.218036224,0.200063336,0.2037743253333333,123385.68553870294,12940755.493915198
Aug-14-2021,0.17276084799999997,0.238537152,0.17276084799999997,0.20730191,104227.32784708498,12484347.34027638
Aug-13-2021,0.177811096,0.18370015399999995,0.16529911999999997,0.173381282,38796.944999403626,10994970.903540721
Aug-12-2021,0.16001332,0.183453352,0.16001332,0.177811096,25858.521847943724,10566924.480280196
Aug-11-2021,0.17507250600000002,0.180120015,0.159729186,0.16001332,31090.074523365827,10583303.644376405
Aug-10-2021,0.16997965266666668,0.19145930600000005,0.16538511000000003,0.175084174,34828.66248566514,10856928.357228225
Aug-09-2021,0.160037997,0.16997965266666668,0.1580826766666667,0.16997965266666668,35285.51838690804,10255190.561024504
Aug-08-2021,0.1671479245333333,0.1706038963333333,0.157491492,0.160037997,37643.806039029536,10270396.706641052
Aug-07-2021,0.15379478166666669,0.1843500264,0.15107292083333332,0.1671479245333333,69117.26368004706,10645559.438205823
Aug-06-2021,0.16646547,0.170646645,0.15207701333333332,0.15379478166666669,160517.5792091499,10100642.19265831
Aug-05-2021,0.15147561099999998,0.17004799199999998,0.15062524266666666,0.1657942,16885.289657860474,9911588.484485375
Aug-04-2021,0.15541554000000002,0.15841,0.1499,0.15299607799999998,23852.62974784045,9617586.52802916
Aug-03-2021,0.16364090866666667,0.17251575033333333,0.15361,0.15541554000000002,16172.736943783966,10173921.737297768
Aug-02-2021,0.174376488,0.17629874666666667,0.16097073066666664,0.16457097066666668,14865.794662786988,10517990.51623984
Aug-01-2021,0.17597036,0.18547708800000004,0.16996796,0.17044840333333333,48963.19099569515,10978981.781577032
Jul-31-2021,0.1684211708,0.188307065,0.164563872,0.17597036,144741.41796875,10890278.805287741
Jul-30-2021,0.17146569,0.178727648,0.166273128,0.16789874399999996,108732.00908664163,10682954.822368173
Jul-29-2021,0.1711099163333333,0.17710721599999998,0.16158384333333334,0.17146569,14170.393125162087,10483398.569664773
Jul-28-2021,0.17467492799999998,0.178803625,0.166364352,0.17414062333333333,17262.029799578057,10823592.157742875
Jul-27-2021,0.167647032,0.17878574999999994,0.167647032,0.17596104799999998,354922.71790919284,10775185.807518506
Jul-26-2021,0.171169842,0.177783319,0.16397371466666666,0.16788594333333334,44767.55098660193,10739082.609786548
Jul-25-2021,0.16787860833333332,0.20158359166666667,0.16682224666666667,0.171169842,27337.51539769666,11588389.223290442
Jul-24-2021,0.181767148,0.184170436,0.16613515233333334,0.167894208,12258.757761988143,11084976.718933884
Jul-23-2021,0.16929641333333334,0.19510842266666664,0.168342917,0.181767148,14265.542938502495,11045776.064971527
Jul-22-2021,0.162027,0.19712568666666663,0.16129225199999997,0.16929641333333334,18369.964998570886,10997742.578376846
Jul-21-2021,0.15652129799999998,0.17067412799999998,0.15652129799999998,0.162027,16981.391774369855,10130040.875195457
Jul-20-2021,0.14578858000000003,0.166426544,0.13531607466666667,0.1565265143333333,22719.6827188207,9560291.94641541
Jul-19-2021,0.140377424,0.16164309333333332,0.13901853333333333,0.1459286266666667,15084.579403264735,9013264.324598761
Jul-18-2021,0.14522224599999997,0.15138027,0.14057811,0.14516386366666667,9406.528001302078,9108334.848484833
Jul-17-2021,0.15755874,0.16806279566666665,0.14153130366666666,0.146823596,11954.629154392931,9824402.95102669
Jul-16-2021,0.15320146066666665,0.16561033333333333,0.15143568,0.155832688,13450.280192057286,9872087.985643124
Jul-15-2021,0.15611561,0.16428737666666665,0.151205348,0.15229596633333334,20881.634922868114,9845810.192885056
Jul-14-2021,0.154085945,0.16559103866666666,0.15135017733333334,0.156950924,27913.197850738397,9834905.889298044
Jul-13-2021,0.154865162,0.16578315000000002,0.14590972666666666,0.154085945,23467.520101228114,9727437.098842086
Jul-12-2021,0.14604808949999998,0.16500539906666667,0.14012757599999998,0.15327021733333335,16738.7851264313,9544532.101721512
Jul-11-2021,0.15498154979999998,0.1563094789666667,0.14015999176666666,0.14566183326666665,26666.62213645418,9382473.828724805
Jul-10-2021,0.1593694687666667,0.1637367252,0.15026200346666663,0.15284152839999998,29173.068004946912,9824566.85825832
Jul-09-2021,0.1672281027,0.1672281027,0.149994999,0.16202459900000002,24846.51093436245,10023333.968089836
Jul-08-2021,0.16666110706666665,0.17436185999999998,0.16204514926666666,0.16669941053333331,20780.305404663086,10444159.727355583
Jul-07-2021,0.162883424,0.16846349166666666,0.15994293333333334,0.16666110706666665,36097.948637462796,10231353.893528098
Jul-06-2021,0.17493497999999996,0.17587930833333337,0.1625441633333333,0.162883424,56301.99375,10610876.379916139
Jul-05-2021,0.1791656767333333,0.21110628,0.168982528,0.17443325466666668,31228.36014453125,11467749.605246669
Jul-04-2021,0.1695270019333333,0.184905455,0.16777404416666664,0.17920986333333333,40909.13243934197,10863073.264138596
Jul-03-2021,0.17137139599999998,0.181002066,0.15965148480000002,0.1695270019333333,18597.69458518567,10691893.30019159
Jul-02-2021,0.16784915566666664,0.17432066533333332,0.16391277599999998,0.17137139599999998,27986.885195974577,10559689.94569395
Jul-01-2021,0.16866810666666668,0.180876029,0.1557414202,0.16784915566666664,37930.46139351597,10514234.333680494
Jun-30-2021,0.17739547200000003,0.18137665023333333,0.16478615489999998,0.16866810666666668,13861.872607227342,10806800.679237515
Jun-29-2021,0.18142418666666668,0.18143627999999995,0.16502475000000005,0.17508667733333333,21457.577594521605,10889118.046023343
Jun-28-2021,0.192017588,0.193408005,0.17802966666666664,0.18085411066666665,21766.258938697076,11617833.78704679
Jun-27-2021,0.196188444,0.2088456773333333,0.18011001,0.190107015,24837.453338223255,12204599.749071594
Jun-26-2021,0.1861278063333333,0.217535815,0.18610920533333333,0.196188444,22030.60526945153,12447097.357958935
Jun-25-2021,0.1819263465,0.1930772,0.17567184536666666,0.19037049166666667,27970.11422715808,11459424.281075245
Jun-24-2021,0.1943629566666666,0.1987666253333333,0.1657389627,0.1819263465,96826.27005646008,11280666.745823074
Jun-23-2021,0.182442948,0.23603146666666663,0.16545757166666666,0.1943629566666666,75081.84288805751,11369914.173950316
Jun-22-2021,0.198758722,0.20312941066666665,0.17011668666666666,0.18427368,60421.40170454545,11838013.554198414
Jun-21-2021,0.220202657,0.220217323,0.164976762,0.1987521026666667,54158.311344401045,12415393.255566474
Jun-20-2021,0.23661884666666672,0.24316246666666663,0.21076848,0.22099607066666668,76122.71226839049,14326342.738248587
Jun-19-2021,0.2530507,0.253892952,0.21287473533333331,0.2366267313333333,51336.01167297363,14846285.706208428
Jun-18-2021,0.25415239999999995,0.27193400866666667,0.24242115,0.254985339,98451.70916863208,15805168.169998957
Jun-17-2021,0.2436426905,0.27762401333333336,0.236041468,0.25415239999999995,83901.13162364131,15501795.781340627
Jun-16-2021,0.2576456426666667,0.264463551,0.24025,0.2473025807,69643.09474206349,15899357.083229316
Jun-15-2021,0.26383351773333336,0.2760401211,0.25119004720000004,0.25813471676666666,96999.5639987245,16337000.519352075
Jun-14-2021,0.27311643240000005,0.2941296073333333,0.2598916666666667,0.26129261290000005,91474.60712848713,16967763.9003914
Jun-13-2021,0.27621329679999995,0.2816525653333334,0.2703777988,0.2772437514,75004.65547880901,17230188.843428265
Jun-12-2021,0.2816750933333333,0.300079997,0.272951861,0.2762409208,67779.37400229978,17634448.54904775
Jun-11-2021,0.30003,0.30003,0.26506183333333333,0.279173727,81080.97226718128,17323583.58000207
Jun-10-2021,0.2912654128,0.30192025066666667,0.2730637,0.289039268,158234.79067270993,17651962.411372714
Jun-09-2021,0.2971273336,0.3888182677,0.27922653,0.285945758,131893.23274120723,18683428.548429728
Jun-08-2021,0.29391472499999993,0.3096757917333333,0.2609159313333333,0.2971273336,117389.50694085743,17313632.218814015
Jun-07-2021,0.271511429,0.2936845333333333,0.2462004146666667,0.293194125,114086.61011318897,16598998.884298984
Jun-06-2021,0.3410488766666666,0.3456486319666667,0.270492112,0.270492112,253709.77617984693,19683755.55720953
Jun-05-2021,0.283623404,0.4401906666666667,0.283623404,0.3417778422,277037.48189484124,22390990.03609581
Jun-04-2021,0.277348605,0.292416659,0.2752784033333333,0.285513669,66820.46645685729,17715060.962809484
Jun-03-2021,0.31410722026666665,0.3201910673,0.2701000033333333,0.277348605,90240.36251206564,18236180.727876864
Jun-02-2021,0.3010301,0.3395277364666667,0.3010301,0.31410722026666665,192674.49376188213,19890308.55966533
Jun-01-2021,0.3418177212,0.3418177212,0.2901286786666667,0.3010301,184566.35916053923,19962498.75704568
May-31-2021,0.3895108646666666,0.3920784,0.34004133433333333,0.3418177212,201037.51889258556,23072474.45536937
May-30-2021,0.455368214,0.4740568945,0.370589882,0.386665965,584180.4992897727,26092705.70004958
May-29-2021,0.484206822,0.5416798360333334,0.3645459718333332,0.455368214,1961014.535198556,28544020.653012984
May-28-2021,0.27096320999999995,1.38,0.25400463999999995,0.47039092466666654,702196.5827840909,28659684.38860673
May-27-2021,0.33590733166666664,0.3432615406666667,0.23243353333333336,0.27149237866666664,76230.39543329568,17774311.136542257
May-26-2021,0.345614672,0.3642033826666667,0.3304140453333333,0.3387582406666667,92141.46804967629,21453948.11450729
May-25-2021,0.35612761866666665,0.363215336,0.32039335666666663,0.35631182533333333,153355.56251594386,21365234.85781242
May-24-2021,0.382217264,0.42167344400000006,0.343697652,0.363044759,108252.77561101654,23793233.174801074
May-23-2021,0.3492863593333334,0.4026962133333334,0.337235934,0.37726689,58312.59970622417,22558180.43799757
May-22-2021,0.4748042489999999,0.479714436,0.29665212,0.3442470373333334,191350.56072443182,25114089.53659578
May-21-2021,0.48094363200000007,0.48363771733333344,0.464436479,0.4748527723333332,117713.82526979609,29809144.44658147
May-20-2021,0.538260756,0.57636325,0.47504993033333326,0.4836538026666666,21460.074545508556,33237094.118927915
May-19-2021,0.55100342,0.5735991100000001,0.488755792,0.5331178879999999,43278.98354190435,33242546.613603517
May-18-2021,0.811480627,0.815587659,0.46373313,0.55096675,35979.879297715386,41996098.35811677
May-17-2021,0.825108002,0.847235442,0.802988427,0.808032123,27785.75738746609,51555894.3419633
May-16-2021,0.888623253,0.893583266,0.802222771,0.825108002,27674.641051474595,53557434.87424106
May-15-2021,0.910698589,0.915141528,0.874493495,0.892638924,18759.755581469042,55986005.75081457
May-14-2021,0.89281192,0.921032655,0.876997768,0.893333825,121181.85664863205,56348025.88075425
May-13-2021,0.887634912,0.928714189,0.825364354,0.89731642,107458.11154565001,56596134.32057601
May-12-2021,0.907371901,0.93069396,0.896808449,0.896808449,27913.53369841484,56992097.23192101
May-11-2021,0.91984953,0.935747067,0.907321428,0.907371901,206861.40067475298,57149215.65971437
May-10-2021,0.946053264,0.950213053,0.834152306,0.923230879,252487.57658559777,56390530.66921882
May-09-2021,0.945993577,1.06,0.91720265,0.946084776,505940.86484676186,61022021.969787754
May-08-2021,0.91916825,0.990728977,0.900128991,0.968881209,232705.03862328824,58815471.437336095
May-07-2021,0.761924408,0.932860855,0.744209186,0.903923223,291231.99800236034,50946243.240000136
May-06-2021,0.770516379,0.771365253,0.730952264,0.754268033,344992.5653175247,47082166.049692184
May-05-2021,0.750554836,0.770542048,0.716950826,0.770542048,20522.856065916418,46433123.85701297
May-04-2021,0.735493446,0.768988143,0.700836897,0.750554836,28378.115732716593,45826342.91945718
May-03-2021,0.86077564,0.86077564,0.73524398,0.754407716,19759.17431289777,48362837.744625926
May-02-2021,0.83827893,0.896482755,0.826700259,0.860791448,339562.12873683363,53385344.9357791
May-01-2021,0.858170306,0.876467528,0.803519799,0.838306859,447212.7959090029,52324071.67984544
Apr-30-2021,0.849899246,0.973973698,0.800153032,0.866987293,428137.2675257747,55876496.77431035
Apr-29-2021,0.764996832,0.884438113,0.730624032,0.849899246,49640.606463893186,48626239.959719636
Apr-28-2021,0.67457187,0.770473307,0.6453225,0.755327475,27133.775945604837,42737593.33081872
Apr-27-2021,0.696553615,0.703812862,0.655357485,0.680993693,21143.084555638226,42665527.541606024
Apr-26-2021,0.705982245,0.726870356,0.683569062,0.696553615,68064.17598748376,44033449.10822812
Apr-25-2021,0.655388336,0.739966641,0.652390383,0.70657236,92792.58383570194,43656036.16428664
Apr-24-2021,0.691472675,0.695134934,0.652023229,0.65205985,35052.35123438117,41505421.690388896
Apr-23-2021,0.725796017,0.736033471,0.659938425,0.693966327,65076.50466294851,43760161.00770916
Apr-22-2021,0.86487294,0.86487294,0.594459628,0.717167142,248682.13219762107,40502031.68406334
Apr-21-2021,0.723210515,1.1,0.722855638,0.860608105,102487.81772422917,49495093.57606601
Apr-20-2021,0.745461082,0.760621422,0.723023174,0.728339906,42854.937511744785,46134302.29443342
Apr-19-2021,0.806466739,0.832393083,0.723209168,0.727543141,85541.4288909294,47044058.73820523
Apr-18-2021,0.817896266,1,0.743799308,0.812907452,607949.0336508991,52466644.40978528
Apr-17-2021,1.02,3.77,0.759521844,0.809137413,186918.31620682852,61960713.084263474
Apr-16-2021,0.964368783,1.06,0.964368783,1.01,23096.258699310176,63665735.94892052
Apr-15-2021,1.03,1.06,0.961790008,0.961790008,16217.111474627285,64250284.00248232
Apr-14-2021,1.08,1.08,0.993837471,1.03,15714.209284442986,65125065.041266665
Apr-13-2021,1.1,1.13,1.05,1.08,45045.343108961686,68068821.2043474
Apr-12-2021,1.16,1.253304018,1.07,1.09,39583.62623643438,73913424.64222662
Apr-11-2021,1.14,1.18,1.12,1.16,30901.262753082654,71393318.1176469
Apr-10-2021,1.11,1.15,1.08,1.14,18165.62426239618,69593147.06702618
Apr-09-2021,1.1,1.12,1.05,1.12,27388.93866636381,68285039.39481819
Apr-08-2021,1.09,1.11,0.99936,1.1,21200.05234688122,67691407.36235893
Apr-07-2021,1.09,1.12,1.04,1.09,20113.444163469303,66705985.616644196
Apr-06-2021,1.04,1.1,1,1.09,24756.12659385744,64924127.87119872
Apr-05-2021,0.989811957,1.052777198,0.962285414,1.02,36787.876173364115,62688352.320396446
Apr-04-2021,0.952737473,1,0.908132358,1,35650.646391428236,60454540.49560968
Apr-03-2021,0.851295675,0.952737473,0.851223248,0.952737473,8482.077412646426,55066529.786473334
Apr-02-2021,0.857168559,0.883143268,0.850808594,0.855794325,14707.339608659231,53943173.36829874
Apr-01-2021,0.871257335,0.890246994,0.850034498,0.857168559,10799.638249288453,54607249.97369234
Mar-31-2021,0.848282667,0.886596991,0.839799943,0.880475144,14091.623636437827,53405439.09296574
Mar-30-2021,0.835720228,0.870520981,0.830211542,0.848226133,14033.422285580424,53274254.79874823
Mar-29-2021,0.888997384,0.890571525,0.79004196,0.835720228,35035.76413132039,53198499.70365988
Mar-28-2021,0.8061425,0.888458445,0.78487,0.888458445,11257.714427846924,51454008.418573305
Mar-27-2021,0.780606117,0.839445644,0.771344238,0.798420284,15030.326676782199,49961602.97292842
Mar-26-2021,0.8004,0.839621641,0.748759384,0.77147277,15684.991378372912,49646304.4817483
Mar-25-2021,0.76652989,0.823656474,0.739570342,0.80453652,11833.540653653676,49289832.30511765
Mar-24-2021,0.781480218,0.793190806,0.737544584,0.7637036,9262.30526712497,47428953.304391295
Mar-23-2021,0.78098,0.816794555,0.746113475,0.781480218,9241.527731162561,48201267.019558
Mar-22-2021,0.830078323,0.830078323,0.74599917,0.780372021,25010.896460941047,49421617.287496455
Mar-21-2021,0.756446463,0.839331724,0.745000133,0.812625415,34107.93712427681,49282556.68283066
Mar-20-2021,0.771048615,0.774943167,0.722306484,0.75712707,31982.930289372143,47174151.201669544
Mar-19-2021,0.899019966,0.899019966,0.721350495,0.769314846,38285.99936996049,52578070.314180315
Mar-18-2021,0.844976052,0.933783369,0.842863224,0.903590235,278710.8989924278,55563353.47604675
Mar-17-2021,0.843076998,0.882802842,0.815811847,0.844978869,208844.97638522368,52426373.670171924
Mar-16-2021,0.818721832,0.865271647,0.807215617,0.843076998,320046.6337248578,51674396.21398311
Mar-15-2021,0.769814715,0.873212795,0.736697919,0.825843764,286694.4095046904,50437077.44070233
Mar-14-2021,0.814178259,0.829952334,0.720964295,0.774751382,25438.574552878392,48898566.65858184
Mar-13-2021,0.694347408,0.840224,0.689085002,0.814254268,231524.41042715506,47944945.48197083
Mar-12-2021,0.621116279,0.774622317,0.610061,0.711458847,292905.8174134502,40085800.89934123
